Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0010646	GO:0010648	negative regulation of cell communication	1.127e-08	0.000e+00	2.931e+00	1.172e-03
GO:0010646	GO:0010647	positive regulation of cell communication	3.490e-08	0.000e+00	3.182e+00	6.574e-04
GO:0010646	GO:1902531	regulation of intracellular signal transduction	5.278e-15	0.000e+00	3.019e+00	9.572e-04
GO:0010646	GO:1902533	positive regulation of intracellular signal transduction	2.155e-04	0.000e+00	3.383e+00	4.138e-04
GO:0010646	GO:1902532	negative regulation of intracellular signal transduction	2.569e-07	0.000e+00	3.698e+00	2.003e-04
GO:0010646	GO:1901796	regulation of signal transduction by p53 class mediator	1.339e-03	0.000e+00	4.702e+00	1.987e-05
GO:0010646	GO:0060828	regulation of canonical Wnt signaling pathway	1.179e-02	0.000e+00	4.081e+00	8.299e-05
GO:0010646	GO:0030111	regulation of Wnt signaling pathway	3.898e-02	0.000e+00	3.743e+00	1.807e-04
GO:0048583	GO:0048583	regulation of response to stimulus	7.088e-22	0.000e+00	2.269e+00	5.377e-03
GO:0048583	GO:0048585	negative regulation of response to stimulus	3.181e-11	0.000e+00	2.565e+00	2.723e-03
GO:0048583	GO:0080134	regulation of response to stress	4.803e-14	0.000e+00	2.568e+00	2.702e-03
GO:0048583	GO:0048584	positive regulation of response to stimulus	2.036e-07	0.000e+00	2.971e+00	1.070e-03
GO:0048583	GO:0080135	regulation of cellular response to stress	1.116e-15	0.000e+00	3.345e+00	4.524e-04
GO:0048583	GO:0006282	regulation of DNA repair	7.513e-03	0.000e+00	3.535e+00	2.919e-04
GO:0048583	GO:1905897	regulation of response to endoplasmic reticulum stress	3.106e-05	0.000e+00	4.538e+00	2.894e-05
GO:0048583	GO:1903573	negative regulation of response to endoplasmic reticulum stress	3.496e-03	0.000e+00	5.062e+00	8.669e-06
GO:0048583	GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	3.236e-02	0.000e+00	5.430e+00	3.712e-06
GO:0035556	GO:0035556	intracellular signal transduction	1.283e-21	0.000e+00	1.856e+00	1.392e-02
GO:0035556	GO:0007165	signal transduction	3.163e-05	0.000e+00	1.468e+00	3.407e-02
GO:0035556	GO:0000165	MAPK cascade	3.192e-03	0.000e+00	3.468e+00	3.402e-04
GO:0035556	GO:0042770	signal transduction in response to DNA damage	7.996e-03	0.000e+00	3.927e+00	1.183e-04
GO:0035556	GO:0007264	small GTPase mediated signal transduction	2.808e-02	0.000e+00	3.179e+00	6.626e-04
GO:0035556	GO:0065007	biological regulation	7.108e-20	0.000e+00	9.216e-01	1.198e-01
GO:0035556	GO:0050789	regulation of biological process	2.671e-17	0.000e+00	9.379e-01	1.154e-01
GO:0035556	GO:0050794	regulation of cellular process	8.336e-14	0.000e+00	9.848e-01	1.036e-01
GO:0035556	GO:0072331	signal transduction by p53 class mediator	5.863e-04	0.000e+00	4.654e+00	2.219e-05
GO:0035556	GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	3.218e-02	0.000e+00	4.967e+00	1.080e-05
GO:0035556	GO:0030522	intracellular receptor signaling pathway	2.902e-03	0.000e+00	3.690e+00	2.042e-04
GO:0035556	GO:0002753	cytosolic pattern recognition receptor signaling pathway	2.095e-02	0.000e+00	4.996e+00	1.010e-05
GO:0034248	GO:0034248	regulation of amide metabolic process	2.160e-21	0.000e+00	2.556e+00	2.778e-03
GO:0034248	GO:0034249	negative regulation of amide metabolic process	3.603e-02	0.000e+00	3.252e+00	5.593e-04
GO:0034248	GO:0006446	regulation of translational initiation	3.486e-08	0.000e+00	3.848e+00	1.418e-04
GO:0034248	GO:0045727	positive regulation of translation	1.046e-13	0.000e+00	3.517e+00	3.041e-04
GO:0034248	GO:0034250	positive regulation of amide metabolic process	5.025e-11	0.000e+00	3.506e+00	3.116e-04
GO:0007049	GO:0007049	cell cycle	8.103e-21	0.000e+00	2.339e+00	4.584e-03
GO:0007049	GO:0000278	mitotic cell cycle	2.570e-17	0.000e+00	3.957e+00	1.103e-04
GO:0055086	GO:0055086	nucleobase-containing small molecule metabolic process	1.273e-19	0.000e+00	1.303e+00	4.972e-02
GO:0055086	GO:0006753	nucleoside phosphate metabolic process	1.744e-17	0.000e+00	1.376e+00	4.208e-02
GO:0055086	GO:0009117	nucleotide metabolic process	3.608e-17	0.000e+00	1.389e+00	4.085e-02
GO:0055086	GO:0009165	nucleotide biosynthetic process	4.322e-13	0.000e+00	1.466e+00	3.421e-02
GO:0055086	GO:0046496	nicotinamide nucleotide metabolic process	1.307e-03	0.000e+00	2.293e+00	5.090e-03
GO:0055086	GO:0019362	pyridine nucleotide metabolic process	1.307e-03	0.000e+00	2.233e+00	5.854e-03
GO:0055086	GO:0072524	pyridine-containing compound metabolic process	9.487e-04	0.000e+00	2.094e+00	8.045e-03
GO:0070887	GO:0070887	cellular response to chemical stimulus	5.647e-19	0.000e+00	3.118e+00	7.623e-04
GO:0070887	GO:0062197	cellular response to chemical stress	1.696e-06	0.000e+00	3.574e+00	2.666e-04
GO:0070887	GO:0071396	cellular response to lipid	1.017e-03	0.000e+00	4.156e+00	6.981e-05
GO:0070887	GO:0033993	response to lipid	5.705e-04	0.000e+00	3.757e+00	1.750e-04
GO:0070887	GO:1901699	cellular response to nitrogen compound	1.026e-07	0.000e+00	3.974e+00	1.061e-04
GO:0070887	GO:1901653	cellular response to peptide	1.166e-03	0.000e+00	4.476e+00	3.343e-05
GO:0070887	GO:0071407	cellular response to organic cyclic compound	2.738e-06	0.000e+00	4.199e+00	6.327e-05
GO:0070887	GO:0014070	response to organic cyclic compound	5.453e-05	0.000e+00	3.803e+00	1.573e-04
GO:0010256	GO:0010256	endomembrane system organization	1.429e-18	0.000e+00	5.660e+00	2.187e-06
GO:0022402	GO:0022402	cell cycle process	1.472e-18	0.000e+00	2.352e+00	4.441e-03
GO:0022402	GO:0007059	chromosome segregation	1.109e-03	0.000e+00	2.891e+00	1.284e-03
GO:0022402	GO:1903047	mitotic cell cycle process	1.278e-13	0.000e+00	3.272e+00	5.345e-04
GO:0022402	GO:0007093	mitotic cell cycle checkpoint signaling	2.766e-02	0.000e+00	3.990e+00	1.022e-04
GO:0022402	GO:0044770	cell cycle phase transition	2.724e-09	0.000e+00	4.095e+00	8.034e-05
GO:0022402	GO:0044772	mitotic cell cycle phase transition	8.911e-07	0.000e+00	4.109e+00	7.787e-05
GO:0009205	GO:0009205	purine ribonucleoside triphosphate metabolic process	1.918e-18	0.000e+00	2.226e+00	5.948e-03
GO:0009205	GO:0009144	purine nucleoside triphosphate metabolic process	9.059e-18	0.000e+00	2.215e+00	6.092e-03
GO:0009205	GO:0046034	ATP metabolic process	1.936e-15	0.000e+00	2.247e+00	5.662e-03
GO:0009205	GO:0009145	purine nucleoside triphosphate biosynthetic process	1.773e-14	0.000e+00	2.270e+00	5.372e-03
GO:0009205	GO:0009206	purine ribonucleoside triphosphate biosynthetic process	5.132e-14	0.000e+00	2.270e+00	5.372e-03
GO:0009205	GO:0006754	ATP biosynthetic process	2.767e-13	0.000e+00	2.292e+00	5.101e-03
GO:0009205	GO:0009141	nucleoside triphosphate metabolic process	2.623e-18	0.000e+00	2.100e+00	7.937e-03
GO:0009205	GO:0009199	ribonucleoside triphosphate metabolic process	9.059e-18	0.000e+00	2.153e+00	7.031e-03
GO:0009205	GO:0009201	ribonucleoside triphosphate biosynthetic process	3.227e-13	0.000e+00	2.190e+00	6.454e-03
GO:0009205	GO:0009142	nucleoside triphosphate biosynthetic process	2.338e-13	0.000e+00	2.164e+00	6.849e-03
GO:0009205	GO:0042776	proton motive force-driven mitochondrial ATP synthesis	4.137e-16	0.000e+00	5.325e+00	4.736e-06
GO:0009205	GO:0015986	proton motive force-driven ATP synthesis	1.421e-14	0.000e+00	2.492e+00	3.222e-03
GO:0032502	GO:0032502	developmental process	9.619e-18	0.000e+00	2.110e+00	7.761e-03
GO:0032502	GO:0048856	anatomical structure development	8.230e-17	0.000e+00	2.453e+00	3.524e-03
GO:0032502	GO:0048513	animal organ development	4.138e-05	0.000e+00	3.090e+00	8.125e-04
GO:0032502	GO:0048646	anatomical structure formation involved in morphogenesis	4.221e-04	0.000e+00	3.205e+00	6.234e-04
GO:0032502	GO:0009888	tissue development	2.498e-03	0.000e+00	3.456e+00	3.501e-04
GO:0032502	GO:0009653	anatomical structure morphogenesis	5.404e-08	0.000e+00	2.857e+00	1.389e-03
GO:0032502	GO:0000902	cell morphogenesis	3.937e-03	0.000e+00	3.314e+00	4.851e-04
GO:0032502	GO:0032989	cellular component morphogenesis	2.524e-02	0.000e+00	4.063e+00	8.656e-05
GO:0032502	GO:0035239	tube morphogenesis	3.039e-02	0.000e+00	4.030e+00	9.338e-05
GO:0032502	GO:0048731	system development	3.019e-11	0.000e+00	3.111e+00	7.753e-04
GO:0032502	GO:0007399	nervous system development	6.201e-09	0.000e+00	3.550e+00	2.819e-04
GO:0032502	GO:0072359	circulatory system development	2.730e-05	0.000e+00	5.086e+00	8.209e-06
GO:0032502	GO:0001944	vasculature development	7.181e-04	0.000e+00	4.867e+00	1.360e-05
GO:0032502	GO:0001568	blood vessel development	1.050e-03	0.000e+00	4.514e+00	3.064e-05
GO:0032502	GO:0035295	tube development	1.533e-03	0.000e+00	4.206e+00	6.216e-05
GO:0032502	GO:0007417	central nervous system development	7.991e-03	0.000e+00	4.630e+00	2.343e-05
GO:0032502	GO:0060322	head development	2.041e-02	0.000e+00	5.304e+00	4.964e-06
GO:0032502	GO:0031099	regeneration	4.937e-02	0.000e+00	4.418e+00	3.816e-05
GO:0032502	GO:0048468	cell development	1.094e-07	0.000e+00	3.328e+00	4.702e-04
GO:0032502	GO:0048666	neuron development	1.205e-02	0.000e+00	4.181e+00	6.598e-05
GO:0070201	GO:0070201	regulation of establishment of protein localization	2.706e-17	0.000e+00	3.882e+00	1.313e-04
GO:0070201	GO:0051223	regulation of protein transport	1.157e-10	0.000e+00	3.899e+00	1.263e-04
GO:0070201	GO:1904951	positive regulation of establishment of protein localization	1.298e-11	0.000e+00	4.190e+00	6.459e-05
GO:0070201	GO:0051222	positive regulation of protein transport	9.465e-07	0.000e+00	4.210e+00	6.160e-05
GO:0051172	GO:0051172	negative regulation of nitrogen compound metabolic process	4.118e-17	0.000e+00	2.337e+00	4.600e-03
GO:0051172	GO:0045934	negative regulation of nucleobase-containing compound metabolic process	3.405e-07	0.000e+00	2.448e+00	3.565e-03
GO:0051172	GO:0051253	negative regulation of RNA metabolic process	3.580e-05	0.000e+00	2.469e+00	3.393e-03
GO:0051172	GO:1902679	negative regulation of RNA biosynthetic process	1.874e-02	0.000e+00	2.529e+00	2.960e-03
GO:0051172	GO:0045892	negative regulation of DNA-templated transcription	7.174e-03	0.000e+00	2.529e+00	2.957e-03
GO:0051172	GO:0009889	regulation of biosynthetic process	2.939e-03	0.000e+00	1.265e+00	5.437e-02
GO:0051172	GO:0010556	regulation of macromolecule biosynthetic process	2.934e-02	0.000e+00	1.267e+00	5.408e-02
GO:0044238	GO:0044238	primary metabolic process	6.518e-17	0.000e+00	3.642e-01	4.323e-01
GO:0044238	GO:0008152	metabolic process	4.202e-13	0.000e+00	2.037e-01	6.256e-01
GO:0044238	GO:0044237	cellular metabolic process	5.088e-06	0.000e+00	3.216e-01	4.769e-01
GO:0044238	GO:0009987	cellular process	5.370e-03	0.000e+00	1.651e-01	6.837e-01
GO:0044238	GO:0071704	organic substance metabolic process	1.047e-04	0.000e+00	2.999e-01	5.013e-01
GO:0065008	GO:0065008	regulation of biological quality	7.093e-17	0.000e+00	2.066e+00	8.584e-03
GO:0065008	GO:0090066	regulation of anatomical structure size	6.798e-03	0.000e+00	3.296e+00	5.063e-04
GO:0065008	GO:0032535	regulation of cellular component size	9.123e-05	0.000e+00	3.431e+00	3.711e-04
GO:0065008	GO:0051881	regulation of mitochondrial membrane potential	3.529e-02	0.000e+00	4.833e+00	1.470e-05
GO:0065008	GO:0031647	regulation of protein stability	1.026e-14	0.000e+00	3.815e+00	1.532e-04
GO:0065008	GO:0050821	protein stabilization	1.392e-09	0.000e+00	3.910e+00	1.231e-04
GO:0006163	GO:0006163	purine nucleotide metabolic process	8.416e-17	0.000e+00	1.583e+00	2.615e-02
GO:0006163	GO:0072521	purine-containing compound metabolic process	1.770e-16	0.000e+00	1.553e+00	2.796e-02
GO:0006163	GO:0006164	purine nucleotide biosynthetic process	1.081e-12	0.000e+00	1.668e+00	2.147e-02
GO:0006163	GO:0072522	purine-containing compound biosynthetic process	6.343e-12	0.000e+00	1.645e+00	2.263e-02
GO:0044087	GO:0044087	regulation of cellular component biogenesis	2.306e-16	0.000e+00	3.031e+00	9.306e-04
GO:0044087	GO:0043254	regulation of protein-containing complex assembly	1.248e-08	0.000e+00	3.416e+00	3.839e-04
GO:0044087	GO:0044089	positive regulation of cellular component biogenesis	2.070e-03	0.000e+00	3.936e+00	1.160e-04
GO:0044087	GO:1902115	regulation of organelle assembly	2.589e-03	0.000e+00	3.787e+00	1.632e-04
GO:0044087	GO:0031333	negative regulation of protein-containing complex assembly	5.485e-04	0.000e+00	3.578e+00	2.642e-04
GO:0044087	GO:0032271	regulation of protein polymerization	1.455e-02	0.000e+00	3.473e+00	3.365e-04
GO:0006457	GO:0006457	protein folding	6.135e-16	0.000e+00	2.332e+00	4.655e-03
GO:0006457	GO:0061077	chaperone-mediated protein folding	3.164e-05	0.000e+00	3.754e+00	1.764e-04
GO:0006457	GO:0006458	'de novo' protein folding	4.279e-02	0.000e+00	4.307e+00	4.934e-05
GO:0032386	GO:0032386	regulation of intracellular transport	8.396e-16	0.000e+00	4.075e+00	8.419e-05
GO:0032386	GO:0033157	regulation of intracellular protein transport	2.335e-10	0.000e+00	4.347e+00	4.501e-05
GO:0032386	GO:0046822	regulation of nucleocytoplasmic transport	1.670e-04	0.000e+00	4.649e+00	2.246e-05
GO:0032386	GO:1903533	regulation of protein targeting	4.612e-03	0.000e+00	4.773e+00	1.685e-05
GO:0032386	GO:0032388	positive regulation of intracellular transport	4.965e-08	0.000e+00	4.383e+00	4.137e-05
GO:0032386	GO:0090316	positive regulation of intracellular protein transport	1.439e-05	0.000e+00	4.485e+00	3.273e-05
GO:0007275	GO:0007275	multicellular organism development	1.038e-15	0.000e+00	3.847e+00	1.422e-04
GO:0007275	GO:0009790	embryo development	1.383e-02	0.000e+00	3.944e+00	1.138e-04
GO:0007275	GO:0043009	chordate embryonic development	2.718e-04	0.000e+00	4.361e+00	4.357e-05
GO:0007275	GO:0009792	embryo development ending in birth or egg hatching	2.610e-04	0.000e+00	4.275e+00	5.306e-05
GO:0007275	GO:0001701	in utero embryonic development	3.555e-02	0.000e+00	4.462e+00	3.450e-05
GO:0007275	GO:0001503	ossification	1.399e-04	0.000e+00	4.395e+00	4.026e-05
GO:0007275	GO:0032501	multicellular organismal process	3.461e-02	0.000e+00	2.523e+00	2.996e-03
GO:0097190	GO:0097190	apoptotic signaling pathway	1.663e-15	0.000e+00	4.064e+00	8.622e-05
GO:0097190	GO:0097193	intrinsic apoptotic signaling pathway	6.846e-12	0.000e+00	4.385e+00	4.123e-05
GO:1901700	GO:1901700	response to oxygen-containing compound	5.446e-15	0.000e+00	3.244e+00	5.703e-04
GO:1901700	GO:1901701	cellular response to oxygen-containing compound	3.525e-12	0.000e+00	3.664e+00	2.170e-04
GO:1901700	GO:0000302	response to reactive oxygen species	7.996e-03	0.000e+00	4.116e+00	7.656e-05
GO:1901700	GO:1901652	response to peptide	5.449e-04	0.000e+00	4.286e+00	5.174e-05
GO:1901700	GO:0043434	response to peptide hormone	5.753e-03	0.000e+00	4.405e+00	3.936e-05
GO:0022411	GO:0022411	cellular component disassembly	1.454e-14	0.000e+00	2.944e+00	1.139e-03
GO:0022411	GO:0032984	protein-containing complex disassembly	7.103e-04	0.000e+00	2.982e+00	1.042e-03
GO:0022411	GO:1903008	organelle disassembly	1.019e-10	0.000e+00	4.054e+00	8.838e-05
GO:0022411	GO:0000422	autophagy of mitochondrion	1.626e-06	0.000e+00	4.251e+00	5.611e-05
GO:0043687	GO:0043687	post-translational protein modification	1.521e-14	0.000e+00	4.168e+00	6.800e-05
GO:0043687	GO:0006468	protein phosphorylation	2.642e-07	0.000e+00	2.012e+00	9.726e-03
GO:0051604	GO:0051604	protein maturation	5.267e-14	0.000e+00	2.550e+00	2.818e-03
GO:0016310	GO:0016310	phosphorylation	9.085e-14	0.000e+00	1.451e+00	3.544e-02
GO:0016310	GO:0006793	phosphorus metabolic process	1.123e-35	0.000e+00	1.012e+00	9.724e-02
GO:0016310	GO:0006796	phosphate-containing compound metabolic process	8.012e-35	0.000e+00	1.023e+00	9.477e-02
GO:0016310	GO:0018105	peptidyl-serine phosphorylation	4.270e-02	0.000e+00	4.273e+00	5.338e-05
GO:0016310	GO:0090407	organophosphate biosynthetic process	2.198e-13	0.000e+00	1.323e+00	4.751e-02
GO:0016310	GO:0019637	organophosphate metabolic process	9.489e-20	0.000e+00	1.240e+00	5.755e-02
GO:0016310	GO:1901293	nucleoside phosphate biosynthetic process	7.891e-13	0.000e+00	1.455e+00	3.506e-02
GO:0016310	GO:0019438	aromatic compound biosynthetic process	2.461e-14	0.000e+00	1.023e+00	9.487e-02
GO:0016310	GO:0018130	heterocycle biosynthetic process	3.112e-14	0.000e+00	1.004e+00	9.903e-02
GO:0016310	GO:0016311	dephosphorylation	1.148e-02	0.000e+00	2.670e+00	2.138e-03
GO:0051640	GO:0051640	organelle localization	1.195e-13	0.000e+00	3.539e+00	2.893e-04
GO:0051640	GO:0051656	establishment of organelle localization	2.735e-10	0.000e+00	3.810e+00	1.549e-04
GO:0051640	GO:0051646	mitochondrion localization	1.546e-02	0.000e+00	4.752e+00	1.769e-05
GO:0051640	GO:0051648	vesicle localization	3.257e-10	0.000e+00	4.525e+00	2.984e-05
GO:0051640	GO:0051650	establishment of vesicle localization	1.477e-09	0.000e+00	4.589e+00	2.575e-05
GO:0065009	GO:0065009	regulation of molecular function	1.420e-13	0.000e+00	2.758e+00	1.744e-03
GO:0065009	GO:0050790	regulation of catalytic activity	3.608e-09	0.000e+00	2.854e+00	1.401e-03
GO:0065009	GO:0051336	regulation of hydrolase activity	2.432e-05	0.000e+00	3.056e+00	8.798e-04
GO:0065009	GO:0044093	positive regulation of molecular function	2.988e-09	0.000e+00	3.151e+00	7.065e-04
GO:0065009	GO:0043085	positive regulation of catalytic activity	5.730e-03	0.000e+00	3.264e+00	5.440e-04
GO:0065009	GO:0044092	negative regulation of molecular function	8.882e-04	0.000e+00	3.281e+00	5.241e-04
GO:0065009	GO:0043086	negative regulation of catalytic activity	5.991e-03	0.000e+00	3.382e+00	4.153e-04
GO:0007033	GO:0007033	vacuole organization	1.949e-13	0.000e+00	3.873e+00	1.338e-04
GO:0007033	GO:1905037	autophagosome organization	2.182e-06	0.000e+00	4.068e+00	8.554e-05
GO:0007033	GO:0000045	autophagosome assembly	5.069e-07	0.000e+00	4.076e+00	8.391e-05
GO:0007033	GO:0007040	lysosome organization	4.372e-02	0.000e+00	4.747e+00	1.791e-05
GO:0007033	GO:0080171	lytic vacuole organization	4.372e-02	0.000e+00	4.740e+00	1.818e-05
GO:0051726	GO:0051726	regulation of cell cycle	2.326e-13	0.000e+00	2.854e+00	1.399e-03
GO:0051726	GO:0010564	regulation of cell cycle process	2.543e-11	0.000e+00	3.048e+00	8.959e-04
GO:0051726	GO:1901987	regulation of cell cycle phase transition	1.285e-07	0.000e+00	3.478e+00	3.326e-04
GO:0051726	GO:1901988	negative regulation of cell cycle phase transition	2.189e-03	0.000e+00	3.654e+00	2.216e-04
GO:0051726	GO:0007346	regulation of mitotic cell cycle	8.972e-12	0.000e+00	3.572e+00	2.679e-04
GO:0051726	GO:1901990	regulation of mitotic cell cycle phase transition	1.000e-05	0.000e+00	3.704e+00	1.975e-04
GO:0051726	GO:0045931	positive regulation of mitotic cell cycle	5.755e-04	0.000e+00	4.568e+00	2.702e-05
GO:0051726	GO:0045930	negative regulation of mitotic cell cycle	8.054e-03	0.000e+00	3.858e+00	1.388e-04
GO:0006413	GO:0006413	translational initiation	3.969e-13	0.000e+00	2.504e+00	3.135e-03
GO:0006413	GO:0002183	cytoplasmic translational initiation	6.283e-05	0.000e+00	3.869e+00	1.353e-04
GO:0042981	GO:0043067	regulation of programmed cell death	4.221e-13	0.000e+00	3.085e+00	8.214e-04
GO:0042981	GO:0042981	regulation of apoptotic process	6.926e-13	0.000e+00	3.145e+00	7.165e-04
GO:0042981	GO:0043066	negative regulation of apoptotic process	1.339e-08	0.000e+00	3.544e+00	2.858e-04
GO:0042981	GO:0043069	negative regulation of programmed cell death	8.681e-09	0.000e+00	3.529e+00	2.959e-04
GO:0042981	GO:0043065	positive regulation of apoptotic process	1.056e-03	0.000e+00	3.793e+00	1.609e-04
GO:0042981	GO:0043068	positive regulation of programmed cell death	2.593e-03	0.000e+00	3.772e+00	1.691e-04
GO:0032527	GO:0032527	protein exit from endoplasmic reticulum	1.840e-12	0.000e+00	5.147e+00	7.128e-06
GO:0032527	GO:0030970	retrograde protein transport, ER to cytosol	4.914e-09	0.000e+00	5.307e+00	4.927e-06
GO:0032527	GO:0006913	nucleocytoplasmic transport	9.590e-12	0.000e+00	3.084e+00	8.245e-04
GO:0032527	GO:0051169	nuclear transport	9.590e-12	0.000e+00	3.071e+00	8.491e-04
GO:0032527	GO:0051168	nuclear export	3.947e-06	0.000e+00	3.439e+00	3.638e-04
GO:0032527	GO:0051170	import into nucleus	2.171e-05	0.000e+00	3.663e+00	2.172e-04
GO:0034504	GO:0034504	protein localization to nucleus	2.560e-12	0.000e+00	3.669e+00	2.143e-04
GO:0034504	GO:0006606	protein import into nucleus	2.551e-04	0.000e+00	3.696e+00	2.012e-04
GO:0034504	GO:1990173	protein localization to nucleoplasm	8.861e-03	0.000e+00	6.243e+00	5.710e-07
GO:0034504	GO:0070585	protein localization to mitochondrion	3.047e-08	0.000e+00	3.793e+00	1.611e-04
GO:0034504	GO:0045040	protein insertion into mitochondrial outer membrane	2.163e-03	0.000e+00	4.687e+00	2.057e-05
GO:0034504	GO:0061462	protein localization to lysosome	1.293e-02	0.000e+00	4.927e+00	1.183e-05
GO:0034504	GO:0072665	protein localization to vacuole	2.797e-02	0.000e+00	3.873e+00	1.341e-04
GO:0043484	GO:0043484	regulation of RNA splicing	5.796e-12	0.000e+00	3.908e+00	1.236e-04
GO:0043484	GO:0048024	regulation of mRNA splicing, via spliceosome	9.156e-08	0.000e+00	4.091e+00	8.107e-05
GO:0043484	GO:0000381	regulation of alternative mRNA splicing, via spliceosome	2.336e-03	0.000e+00	4.176e+00	6.673e-05
GO:0043484	GO:0033119	negative regulation of RNA splicing	5.711e-03	0.000e+00	5.289e+00	5.146e-06
GO:0043484	GO:0048025	negative regulation of mRNA splicing, via spliceosome	4.443e-02	0.000e+00	5.416e+00	3.836e-06
GO:0035966	GO:0035966	response to topologically incorrect protein	1.167e-11	0.000e+00	4.292e+00	5.101e-05
GO:0035966	GO:0006986	response to unfolded protein	3.248e-11	0.000e+00	4.322e+00	4.768e-05
GO:0035966	GO:0035967	cellular response to topologically incorrect protein	6.473e-08	0.000e+00	5.053e+00	8.851e-06
GO:0035966	GO:0034620	cellular response to unfolded protein	4.376e-07	0.000e+00	5.200e+00	6.308e-06
GO:0009719	GO:0009719	response to endogenous stimulus	1.174e-11	0.000e+00	3.376e+00	4.207e-04
GO:0009719	GO:0009725	response to hormone	6.558e-07	0.000e+00	3.547e+00	2.839e-04
GO:0009719	GO:0070849	response to epidermal growth factor	4.046e-02	0.000e+00	5.196e+00	6.368e-06
GO:0009719	GO:0071495	cellular response to endogenous stimulus	1.539e-10	0.000e+00	3.732e+00	1.852e-04
GO:0009719	GO:0071417	cellular response to organonitrogen compound	9.040e-08	0.000e+00	4.013e+00	9.712e-05
GO:0140053	GO:0140053	mitochondrial gene expression	1.489e-11	0.000e+00	4.758e+00	1.747e-05
GO:0016032	GO:0016032	viral process	2.352e-11	0.000e+00	1.600e+00	2.510e-02
GO:0016032	GO:0019082	viral protein processing	3.841e-02	0.000e+00	3.585e+00	2.600e-04
GO:0016032	GO:0019058	viral life cycle	1.641e-04	0.000e+00	3.613e+00	2.437e-04
GO:0050793	GO:0050793	regulation of developmental process	2.502e-10	0.000e+00	2.273e+00	5.329e-03
GO:0050793	GO:0022603	regulation of anatomical structure morphogenesis	1.727e-04	0.000e+00	2.354e+00	4.429e-03
GO:0050793	GO:0051094	positive regulation of developmental process	3.229e-04	0.000e+00	3.424e+00	3.769e-04
GO:0050793	GO:0022604	regulation of cell morphogenesis	3.699e-02	0.000e+00	2.373e+00	4.238e-03
GO:0050793	GO:0060284	regulation of cell development	3.403e-04	0.000e+00	3.723e+00	1.892e-04
GO:0050793	GO:0050767	regulation of neurogenesis	1.867e-02	0.000e+00	4.124e+00	7.509e-05
GO:0050793	GO:0045595	regulation of cell differentiation	2.770e-03	0.000e+00	3.350e+00	4.466e-04
GO:0042592	GO:0042592	homeostatic process	6.207e-10	0.000e+00	2.703e+00	1.982e-03
GO:0042592	GO:0048878	chemical homeostasis	2.691e-04	0.000e+00	2.781e+00	1.655e-03
GO:0042592	GO:0019725	cellular homeostasis	6.054e-07	0.000e+00	2.818e+00	1.522e-03
GO:0042592	GO:0055082	intracellular chemical homeostasis	8.830e-04	0.000e+00	2.894e+00	1.277e-03
GO:0042592	GO:0030003	intracellular monoatomic cation homeostasis	1.297e-02	0.000e+00	2.980e+00	1.046e-03
GO:0042592	GO:0006873	intracellular monoatomic ion homeostasis	8.457e-03	0.000e+00	2.976e+00	1.056e-03
GO:0042592	GO:0007035	vacuolar acidification	2.541e-02	0.000e+00	5.114e+00	7.685e-06
GO:0031399	GO:0031399	regulation of protein modification process	4.525e-09	0.000e+00	3.136e+00	7.305e-04
GO:0031399	GO:0001932	regulation of protein phosphorylation	1.741e-03	0.000e+00	3.334e+00	4.637e-04
GO:0031399	GO:1901873	regulation of post-translational protein modification	7.275e-06	0.000e+00	5.973e+00	1.065e-06
GO:0031399	GO:1903320	regulation of protein modification by small protein conjugation or removal	5.393e-06	0.000e+00	3.981e+00	1.045e-04
GO:0031399	GO:0031396	regulation of protein ubiquitination	1.598e-05	0.000e+00	4.048e+00	8.945e-05
GO:0031399	GO:0031398	positive regulation of protein ubiquitination	4.372e-02	0.000e+00	4.191e+00	6.436e-05
GO:1903311	GO:1903311	regulation of mRNA metabolic process	6.777e-09	0.000e+00	3.107e+00	7.818e-04
GO:1903311	GO:0050684	regulation of mRNA processing	2.493e-08	0.000e+00	3.298e+00	5.031e-04
GO:1903311	GO:1903312	negative regulation of mRNA metabolic process	8.389e-06	0.000e+00	3.373e+00	4.232e-04
GO:1903311	GO:0051171	regulation of nitrogen compound metabolic process	4.239e-31	0.000e+00	1.240e+00	5.758e-02
GO:1903311	GO:0051252	regulation of RNA metabolic process	6.331e-07	0.000e+00	1.283e+00	5.216e-02
GO:1903311	GO:0006355	regulation of DNA-templated transcription	1.135e-02	0.000e+00	1.292e+00	5.111e-02
GO:1903311	GO:2001141	regulation of RNA biosynthetic process	2.472e-02	0.000e+00	1.290e+00	5.125e-02
GO:0033108	GO:0033108	mitochondrial respiratory chain complex assembly	9.836e-09	0.000e+00	3.760e+00	1.738e-04
GO:0033108	GO:0032981	mitochondrial respiratory chain complex I assembly	7.728e-07	0.000e+00	4.144e+00	7.171e-05
GO:0033108	GO:0001732	formation of cytoplasmic translation initiation complex	2.663e-05	0.000e+00	3.910e+00	1.231e-04
GO:0033108	GO:0000028	ribosomal small subunit assembly	5.199e-04	0.000e+00	4.679e+00	2.096e-05
GO:0033108	GO:1903241	U2-type prespliceosome assembly	1.380e-02	0.000e+00	6.105e+00	7.860e-07
