GO:0005762	7.80320663981266e-08
GO:0000315	7.80320663981266e-08
GO:0005819	7.85847782749317e-08
GO:0019867	1.0901737917422e-07
GO:0070069	1.24372943247889e-07
GO:0030663	1.36847026254743e-07
GO:0030134	2.25360901248817e-07
GO:0005694	3.56549585026858e-07
GO:0033116	3.88937907756485e-07
GO:0033290	6.31887715713295e-07
GO:0032040	6.43427927580641e-07
GO:0070993	7.09667332169277e-07
GO:0042995	7.7902532689685e-07
GO:0120025	1.11934912835532e-06
GO:0034399	1.16052760957638e-06
GO:0005874	1.22211613632929e-06
GO:0031252	1.95659591537856e-06
GO:0030684	2.73461087988598e-06
GO:0016282	3.10709116300602e-06
GO:0005770	3.16022507626829e-06
GO:0022624	5.83047389774999e-06
GO:0005938	6.5688355381604e-06
GO:0035577	7.07573783101517e-06
GO:0005802	7.52470749174919e-06
GO:0005751	7.79656543774913e-06
GO:0031902	9.82361464434709e-06
GO:0030126	1.03035084681732e-05
GO:0000314	1.10697125424199e-05
GO:0005763	1.10697125424199e-05
GO:0016363	2.23816251209645e-05
GO:0031965	2.28133536648283e-05
GO:0099081	4.16179260659073e-05
GO:0030016	4.49702750339803e-05
GO:0015629	4.50718429543611e-05
GO:0099512	4.54709980224423e-05
GO:0005798	4.56312288826081e-05
GO:0005775	5.07552269305838e-05
GO:0005852	5.76724337462552e-05
GO:0008250	5.9295564225566e-05
GO:0043292	6.9263930169257e-05
GO:0035770	7.39698993054855e-05
GO:0035578	8.20827541491902e-05
GO:0005791	8.46946834587135e-05
GO:0001726	0.0001277213364815
GO:0030867	0.0001324923577393
GO:0045277	0.0001324923577393
GO:0005777	0.0001658845416984
GO:0042579	0.0001658845416984
GO:0005769	0.0001890502948504
GO:1904115	0.0001956988522505
GO:0044322	0.000243810196113
GO:0070820	0.0002837145012519
GO:0005838	0.0002934936422212
GO:0010494	0.0003587217271715
GO:0005684	0.0003587217271715
GO:0030127	0.0008022234832135
GO:0045275	0.0010153341883391
GO:0005750	0.0010153341883391
GO:0009295	0.0010172492207181
GO:0042645	0.0010172492207181
GO:0001650	0.0010564856362865
GO:0000922	0.0011512631738053
GO:0033176	0.0012100475103808
GO:0120111	0.0012273582488682
GO:0098799	0.0015145788810544
GO:0000793	0.0015450229541202
GO:0005911	0.0016072311461652
GO:0016471	0.0019418780016189
GO:0036464	0.0019492258587249
GO:1904949	0.0020600835997534
GO:0005776	0.0021966918823952
GO:0072686	0.0026149847518576
GO:0031903	0.0031554075379279
GO:0005778	0.0031554075379279
GO:0071541	0.0035968002944923
GO:0098794	0.0036134447060467
GO:0030139	0.0036144496626796
GO:0005634	0.0037897423524495
GO:0030658	0.003912572283975
GO:0030136	0.0039835915096511
GO:0098687	0.0040299830602993
GO:0016281	0.0041555306885166
GO:0030424	0.0041790923221916
GO:0098793	0.0046304859100468
GO:0030017	0.0047153366784906
GO:0005742	0.0049545019733917
GO:0034663	0.0050381300104621
GO:0005795	0.0055232773085583
GO:0005666	0.0055417589925727
GO:0043005	0.0057082160972635
GO:0005814	0.0058622464656681
GO:0000779	0.0065169075940391
GO:0030496	0.0066824135893796
GO:0101031	0.0072038171829612
GO:0005790	0.0072653782646135
GO:0030863	0.0091194439846095
GO:0030660	0.0103707139839672
GO:0098978	0.0115957867763867
GO:0070821	0.0116837871744953
GO:0072379	0.0120060219389607
GO:0005788	0.0120612025622718
GO:0042581	0.0125921334567465
GO:0005876	0.0132394226781725
GO:0005905	0.0135884282603971
GO:0045335	0.0140686684776449
GO:0012507	0.0147098807122981
GO:0000776	0.0157026186825469
GO:0030666	0.0185048908240353
GO:0061695	0.0189283153786284
GO:0034518	0.0193272463016852
GO:0070971	0.0202821885847399
GO:0030670	0.020524932221932
GO:0005832	0.0214601741101188
GO:0055037	0.0217724867821118
GO:0032588	0.0221803305062433
GO:0000775	0.0229357350731162
GO:0031371	0.0239121275531262
GO:0044297	0.0277733032871422
GO:0005839	0.0299089637753534
GO:0030118	0.0303641926437895
GO:0055038	0.0332167829770724
GO:0055029	0.0365163023576294
GO:0031256	0.03731216034574
GO:0045239	0.0409901549302906
GO:0071011	0.0430813018231626
GO:0090734	0.0468165633347205
GO:0032993	0.0474568838355642
GO:0030027	0.0483524696638037
GO:0035145	0.0490189593409184
GO:0005515	2.51427602733083e-167
GO:0003824	1.19471900298358e-38
GO:0005488	2.88180514561776e-32
GO:0019899	1.17596293766401e-27
GO:1901265	7.90560671880452e-24
GO:0000166	1.19635939803994e-23
GO:0017076	1.64252838098989e-23
GO:1901363	3.84594245828186e-23
GO:0035639	7.76962023973872e-22
GO:0043168	1.55902284785818e-21
GO:0032553	3.74560897902786e-21
GO:0032555	5.6608285817906805e-21
GO:0015453	9.91538980430733e-21
GO:0045296	2.05406952112724e-20
GO:0009055	4.8528905106338e-20
GO:0097367	2.49711586112186e-18
GO:0030554	4.9445664431978e-18
GO:0008137	5.574975111248e-17
GO:0050136	3.1068070777296005e-16
GO:0005524	8.76940586941926e-16
GO:0032559	1.5187680407202302e-15
GO:0003955	1.6949164308102e-15
GO:0044877	5.8025563156917506e-15
GO:0003954	6.653422387775181e-15
GO:0042802	3.4346498510606e-14
GO:0060090	6.2372660085785e-14
GO:0050839	7.55835777495692e-14
GO:0016740	8.3764710974367e-14
GO:0016655	1.40707345355259e-13
GO:0030674	2.28173117492471e-13
GO:0016772	4.4882602477121397e-13
GO:0015399	1.0271803381450299e-12
GO:0019843	2.38024147856422e-12
GO:0045182	7.78977869356783e-12
GO:0140096	1.1911413353528099e-11
GO:0016491	3.90966945369434e-11
GO:0008135	5.32788141522367e-10
GO:0051082	6.52825459014464e-10
GO:0016817	7.17807479946319e-10
GO:0016818	7.17807479946319e-10
GO:0003743	8.60719201631912e-10
GO:0016462	1.1012911342582e-09
GO:0090079	1.1137612750660302e-09
GO:0017111	1.4343918575988701e-09
GO:0043022	2.5816269210620203e-09
GO:0036094	3.86633074496975e-09
GO:0016301	1.1741295141863e-08
GO:0044389	2.29723466546632e-08
GO:0031625	4.73669345992397e-08
GO:0016651	6.11598588651058e-08
GO:0003729	1.08839794672186e-07
GO:0043021	1.09780208047407e-07
GO:0016787	3.04577901202701e-07
GO:0051020	3.52430275022954e-07
GO:0043167	3.69011112858e-07
GO:0140657	4.99450347013844e-07
GO:0016773	5.2885078998424e-07
GO:0005525	1.82236941476842e-06
GO:0004674	2.52955859562623e-06
GO:0008092	8.81797061050508e-06
GO:0022804	8.83207203027924e-06
GO:0140662	1.61944363960541e-05
GO:0019001	1.85351481903542e-05
GO:0032561	1.85351481903542e-05
GO:0004672	1.87960817557509e-05
GO:0030234	2.65940700326101e-05
GO:0003712	3.50539281609693e-05
GO:1990381	5.59459660104767e-05
GO:0016887	5.88605302803024e-05
GO:0031267	6.87310033042354e-05
GO:0005543	7.85870578456019e-05
GO:0106310	0.0001192568031972
GO:0019904	0.0001298370383641
GO:0008289	0.0002286515277477
GO:0008320	0.0002337281149649
GO:0098641	0.0002384170188368
GO:0051087	0.000246044292218
GO:0022884	0.0002529024743151
GO:0042803	0.0002672865427346
GO:0016667	0.0003284898037639
GO:0003682	0.0006103265431624
GO:0140318	0.0008185498490846
GO:0003713	0.0012338405368883
GO:0044183	0.0013559091445165
GO:0019003	0.0018402454629013
GO:0008134	0.0019055497248002
GO:0019887	0.0026084535433955
GO:0003925	0.0027607678584138
GO:0019900	0.0032509177681471
GO:0016780	0.0033414972801029
GO:0015036	0.0038488946545028
GO:0016853	0.0051533222247666
GO:0016746	0.0052770867246461
GO:0015078	0.0058188538034588
GO:0031072	0.0058542266092992
GO:0003924	0.006210887720007
GO:0140030	0.0078754467349577
GO:0004129	0.0115824823888463
GO:0016675	0.0115824823888463
GO:0015035	0.0137998701793255
GO:0061650	0.0164094678892793
GO:0016859	0.0174636375140122
GO:0051015	0.0179876317040143
GO:0035091	0.0193845224498792
GO:0019787	0.0206793576915414
GO:0002020	0.0225187098534659
GO:0031593	0.0234773356466682
GO:0008047	0.0274643084937205
GO:0022853	0.0335747526992303
GO:0016779	0.0368148167965028
GO:0051287	0.0375084598845744
GO:0031369	0.0389353597738223
GO:0003697	0.0436620989024955
GO:0032934	0.0440652555548733
GO:0004576	0.0479796722298809
GO:0036402	0.0479796722298809
