dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
94	1.54948045930488	0.5026230548393855	0.7374874882443525	-4.003185699098316	2.0794415416798357	9.92691494713786e-05	rRNA metabolic process	94. rRNA metabolic process	['GO:0016072', 'GO:0006364', 'GO:0034660', 'GO:0034470', 'GO:0006351', 'GO:0032774', 'GO:0006383']	GO:0016072	0
95	-1.1469502978454962	-1.4863047494942845	1.2747859011520375	-3.968404819100438	1.791759469228055	0.0001075462275159	negative regulation of cell cycle p...	95. negative regulation of cell cycle p...	['GO:0010948', 'GO:0045786', 'GO:0000075', 'GO:0031570', 'GO:0000077']	GO:0010948	0
96	1.3354200076516423	-0.2488401678546068	0.3731498603765281	-3.91347405910852	1.9459101490553132	0.0001220466718399	lipid metabolic process	96. lipid metabolic process	['GO:0006629', 'GO:0044255', 'GO:0006644', 'GO:0006635', 'GO:0019395', 'GO:0034440']	GO:0006629	0
97	0.19192411115387403	1.7415350227652564	1.3805869233953674	-3.7946002846913376	2.1972245773362196	0.0001604721662556	transport along microtubule	97. transport along microtubule	['GO:0030705', 'GO:0010970', 'GO:0008088', 'GO:0072384', 'GO:0098930', 'GO:0007017', 'GO:0007098', 'GO:0031023']	GO:0010970	0
98	0.31909558548693573	1.4101410716806673	0.946589237473957	-3.4781923485586486	1.3862943611198906	0.0003325122513582	secretion by cell	98. secretion by cell	['GO:0032940', 'GO:0046903', 'GO:0140352']	GO:0032940	0
99	0.09886425734547992	0.39535721382555256	1.3059816913928863	-3.469455690543348	0.6931471805599453	0.000339269102145	cell population proliferation	99. cell population proliferation	['GO:0008283']	GO:0008283	0
100	0.33119552361331495	0.19373668081077042	1.379616254423251	-3.3045322389391143	0.6931471805599453	0.0004959841076904	establishment or maintenance of cel...	100. establishment or maintenance of cel...	['GO:0007163']	GO:0007163	0
101	-0.695899854965994	-0.9701381740009498	1.511304927819631	-3.29982810646531	1.6094379124341003	0.0005013856425415	positive regulation of binding	101. positive regulation of binding	['GO:0051099', 'GO:0032092', 'GO:0051098', 'GO:0043393']	GO:0051099	0
102	0.4092980936430683	1.5205577309859086	1.664002281212775	-3.284072452164039	1.0986122886681098	0.0005199092542552	COPII-coated vesicle cargo loading	102. COPII-coated vesicle cargo loading	['GO:0090110', 'GO:0035459']	GO:0090110	0
103	-0.9569935969271189	-0.8629758150173101	1.2902770674088881	-3.0340120791757994	1.3862943611198906	0.0009246724553603	regulation of cell migration	103. regulation of cell migration	['GO:0030334', 'GO:2000145', 'GO:0040012']	GO:0030334	0
104	0.5858314531003408	-0.7484853705506662	1.6913717495144673	-2.9792595201217424	0.6931471805599453	0.0010489154439115	viral translation	104. viral translation	['GO:0019081']	GO:0019081	0
105	-0.12983519127334098	1.5189704763826626	1.1581263750485973	-2.9547604133784953	1.791759469228055	0.0011097868809744	RNA transport	105. RNA transport	['GO:0051236', 'GO:0050658', 'GO:0050657', 'GO:0015931', 'GO:0006405']	GO:0050658	0
106	0.1233988898976966	0.5571973973113639	1.2221887160862053	-2.9185969580026527	1.0986122886681098	0.0012061547791947	actin filament-based process	106. actin filament-based process	['GO:0030029', 'GO:0031032']	GO:0030029	0
107	0.18578291369428396	0.18040799149068598	1.6549382933987942	-2.8897446101107036	1.0986122886681098	0.001289007338587	vesicle targeting	107. vesicle targeting	['GO:0006903', 'GO:0048199']	GO:0006903	0
108	-1.2670075586499276	-0.42846766714043366	1.404352193656697	-2.7684810531443826	0.6931471805599453	0.0017041936661202	regulation of generation of precurs...	108. regulation of generation of precurs...	['GO:0043467']	GO:0043467	0
109	1.4238441578397074	-0.547974114321325	0.8590361009865618	-2.7435947445164213	0.6931471805599453	0.0018047009854688	alcohol metabolic process	109. alcohol metabolic process	['GO:0006066']	GO:0006066	0
110	0.19817848780061967	1.5343846034950244	1.654985949655586	-2.7102210550838417	0.6931471805599453	0.0019488523850211	protein localization to cell surfac...	110. protein localization to cell surfac...	['GO:0034394']	GO:0034394	0
111	0.5548737898763594	-0.6707433848420968	1.7430756225034973	-2.692400120872716	0.6931471805599453	0.0020304854375926	IRES-dependent viral translational ...	111. IRES-dependent viral translational ...	['GO:0075522']	GO:0075522	0
112	1.018440305564654	-0.267024044377447	0.8629931780397333	-2.5530371883853396	0.6931471805599453	0.0027987416547439	tricarboxylic acid cycle	112. tricarboxylic acid cycle	['GO:0006099']	GO:0006099	0
113	-0.007852789619556533	0.5244476336224266	1.463182631488114	-2.543282906901383	1.0986122886681098	0.0028623128026405	cell growth	113. cell growth	['GO:0016049', 'GO:0040007']	GO:0016049	0
114	-0.04574486405087956	1.1887465126055243	1.4375702900819034	-2.537402088878635	1.791759469228055	0.0029013352271873	maintenance of protein location	114. maintenance of protein location	['GO:0045185', 'GO:0032507', 'GO:0072595', 'GO:0051235', 'GO:0051651']	GO:0045185	0
115	-0.9007255041451167	-0.4057855301078649	1.5536897889178718	-1.9989389147560936	0.6931471805599453	0.0100244622620585	ER-nucleus signaling pathway	115. ER-nucleus signaling pathway	['GO:0006984']	GO:0006984	0
116	0.37488096548561317	0.08336913869968544	1.246733489862524	-1.94355694731618	0.6931471805599453	0.011387884472641	cell migration	116. cell migration	['GO:0016477']	GO:0016477	0
117	1.5652870703591484	0.4293605276141958	0.7229017390126188	-1.724921749873236	0.6931471805599453	0.0188398851139286	DNA replication	117. DNA replication	['GO:0006260']	GO:0006260	0
118	0.8735072238606507	-0.2797214310786695	0.5182951756102259	-1.512749879167739	0.6931471805599453	0.0307079002242292	methylation	118. methylation	['GO:0032259']	GO:0032259	0
